subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Agent Simmons:""You want to lay the fate of the world on the kid's Camaro? That's cool.""",download.php?id=2092&ft=wav,Transformers (2007),2092,{'Agent Simmons'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 7, 'adult': False, 'gender': 2, 'id': 1241, 'known_for_department': 'Acting', 'name': 'John Turturro', 'original_name': 'John Turturro', 'popularity': 20.127, 'profile_path': '/6O9W9cJW0kCqMzYeLupV9oH0ftn.jpg', 'cast_id': 15, 'character': 'Agent Simmons', 'credit_id': '52fe431bc3a36847f803abe9', 'order': 7, 'similarity': 1.0}]",1,0,0,0,2092.wav
"Mikaela Banes:""I'll drive, you shoot!""",download.php?id=2096&ft=wav,Transformers (2007),2096,{'Mikaela Banes'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 1, 'adult': False, 'gender': 1, 'id': 19537, 'known_for_department': 'Acting', 'name': 'Megan Fox', 'original_name': 'Megan Fox', 'popularity': 13.665, 'profile_path': '/rnYsfIptwUQ1mLMroje3LaetEKS.jpg', 'cast_id': 11, 'character': 'Mikaela Banes', 'credit_id': '52fe431bc3a36847f803abd9', 'order': 1, 'similarity': 1.0}]",0,1,0,0,2096.wav
"Captain Barbossa:""It's not getting to the Land of the Dead that's the problem. It's getting back.""",download.php?id=2128&ft=wav,Pirates of the Caribbean - At World's End (2007),2128,{'Captain Barbossa'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 118, 'known_for_department': 'Acting', 'name': 'Geoffrey Rush', 'original_name': 'Geoffrey Rush', 'popularity': 11.343, 'profile_path': '/t69hkD07olTK8o2CwuNnC1wg5Es.jpg', 'cast_id': 7, 'character': 'Captain Hector Barbossa', 'credit_id': '52fe4232c3a36847f800b519', 'order': 3, 'similarity': 0.8}]",1,0,0,0,2128.wav
"Captain Jack Sparrow:""Send this pestilent, traitorous, cow-hearted, yeasty codpiece to the brig.""",download.php?id=2131&ft=wav,Pirates of the Caribbean - At World's End (2007),2131,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2131.wav
"Captain Barbossa:""The song has been sung. The time is upon us. We must convene the Brethren Court.""",download.php?id=2132&ft=wav,Pirates of the Caribbean - At World's End (2007),2132,{'Captain Barbossa'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 118, 'known_for_department': 'Acting', 'name': 'Geoffrey Rush', 'original_name': 'Geoffrey Rush', 'popularity': 11.343, 'profile_path': '/t69hkD07olTK8o2CwuNnC1wg5Es.jpg', 'cast_id': 7, 'character': 'Captain Hector Barbossa', 'credit_id': '52fe4232c3a36847f800b519', 'order': 3, 'similarity': 0.8}]",1,0,0,0,2132.wav
"Captain Jack Sparrow:""You add an agreeable sense of the macabre to any delirium.""",download.php?id=2133&ft=wav,Pirates of the Caribbean - At World's End (2007),2133,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2133.wav
"Captain Jack Sparrow:""Ladies, will you please shut it!""",download.php?id=2137&ft=wav,Pirates of the Caribbean - At World's End (2007),2137,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2137.wav
"Lord Cutler Beckett:""Signal Jones to give no quarter. That should brighten his day.""",download.php?id=2139&ft=wav,Pirates of the Caribbean - At World's End (2007),2139,{'Lord Cutler Beckett'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2441, 'known_for_department': 'Acting', 'name': 'Tom Hollander', 'original_name': 'Tom Hollander', 'popularity': 10.841, 'profile_path': '/lGkENAqtbv5S1Fg7ax7qMFcjfhJ.jpg', 'cast_id': 11, 'character': 'Lord Cutler Beckett', 'credit_id': '52fe4232c3a36847f800b529', 'order': 9, 'similarity': 1.0}]",1,0,0,0,2139.wav
"Sailor:""Do you think he plans it all out, or just makes it up as he goes along?""",download.php?id=2141&ft=wav,Pirates of the Caribbean - At World's End (2007),2141,{'Sailor'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 19, 'adult': False, 'gender': 1, 'id': 2450, 'known_for_department': 'Acting', 'name': 'Lauren Maher', 'original_name': 'Lauren Maher', 'popularity': 5.137, 'profile_path': '/udtzRPT5cf5wQSW7QT7UcnD79Os.jpg', 'cast_id': 62, 'character': 'Scarlett', 'credit_id': '57e28ec5c3a3681a50005855', 'order': 19, 'similarity': 0.4444444444444444}]",0,1,0,0,2141.wav
"Captain Jack Sparrow:""Now we're being followed by rocks. Never had that before.""",download.php?id=2142&ft=wav,Pirates of the Caribbean - At World's End (2007),2142,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2142.wav
"Captain Jack Sparrow:""Listen to me! Yes, I lied to you. No, I don't love you. Of course it makes you look fat. I've never been to Brussels. It is pronounced 'egregious'. By the way, no. I've never actually met Pizarro, but I love his pies. And all of this pales to utter insignificance in light of the fact that my ship is once again gone. Savvy?""",download.php?id=2145&ft=wav,Pirates of the Caribbean - At World's End (2007),2145,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2145.wav
"Boy:""The King and his men stole the Queen from her bed and bound her in her bones. The seas be ours and by the powers, where we will, we'll roam.""",download.php?id=2147&ft=wav,Pirates of the Caribbean - At World's End (2007),2147,{'Boy'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 21, 'adult': False, 'gender': 2, 'id': 1714, 'known_for_department': 'Acting', 'name': 'Angus Barnett', 'original_name': 'Angus Barnett', 'popularity': 2.753, 'profile_path': '/jq30ZKBPyiQT128nV5PdjgVXtzH.jpg', 'cast_id': 60, 'character': 'Mullroy', 'credit_id': '57e28db2c3a3681a01005bc7', 'order': 21, 'similarity': 0.2857142857142857}]",1,0,0,0,2147.wav
"Captain Jack Sparrow:""'Up is down'. Well that's just maddingly unhelpful. Why are these things never clear.""",download.php?id=2149&ft=wav,Pirates of the Caribbean - At World's End (2007),2149,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2149.wav
"Captain Sumbhajee:""And so, we shall go to war!""",download.php?id=2150&ft=wav,Pirates of the Caribbean - At World's End (2007),2150,{'Captain Sumbhajee'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 1619, 'known_for_department': 'Acting', 'name': 'Chow Yun-Fat', 'original_name': 'Chow Yun-Fat', 'popularity': 11.478, 'profile_path': '/uDPYSiZrW7OZ79qgcgkWefALlXY.jpg', 'cast_id': 10, 'character': 'Captain Sao Feng', 'credit_id': '52fe4232c3a36847f800b525', 'order': 5, 'similarity': 0.5294117647058824}]",1,0,0,0,2150.wav
"Tia Dalma:""Witty Jack is closer than you think!""",download.php?id=2152&ft=wav,Pirates of the Caribbean - At World's End (2007),2152,{'Tia Dalma'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 10, 'adult': False, 'gender': 1, 'id': 2038, 'known_for_department': 'Acting', 'name': 'Naomie Harris', 'original_name': 'Naomie Harris', 'popularity': 9.705, 'profile_path': '/pDFs4gSeKSyIF8PditvtHqAq687.jpg', 'cast_id': 19, 'character': 'Tia Dalma', 'credit_id': '52fe4232c3a36847f800b549', 'order': 10, 'similarity': 1.0}]",0,1,0,0,2152.wav
"Captain Jack Sparrow:""Drink up me hearties, yo ho!""",download.php?id=2153&ft=wav,Pirates of the Caribbean - At World's End (2007),2153,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2153.wav
"Captain Jack Sparrow:""Oi! My pistol!""",download.php?id=2158&ft=wav,Pirates of the Caribbean - At World's End (2007),2158,{'Captain Jack Sparrow'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 4, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4232c3a36847f800b50d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2158.wav
"Captain Barbossa:""Dearly beloved, we be gathered here today, to nail your gizzard to the mast you poxy cur!""",download.php?id=2160&ft=wav,Pirates of the Caribbean - At World's End (2007),2160,{'Captain Barbossa'},1,2007,"[285, '2007-05-19']",285.0,Pirates of the Caribbean - At World's End ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 118, 'known_for_department': 'Acting', 'name': 'Geoffrey Rush', 'original_name': 'Geoffrey Rush', 'popularity': 11.343, 'profile_path': '/t69hkD07olTK8o2CwuNnC1wg5Es.jpg', 'cast_id': 7, 'character': 'Captain Hector Barbossa', 'credit_id': '52fe4232c3a36847f800b519', 'order': 3, 'similarity': 0.8}]",1,0,0,0,2160.wav
"John McClane:""After all we've been through, I'd hate to have to beat you to death.""",download.php?id=2161&ft=wav,Live Free or Die Hard (2007),2161,{'John McClane'},1,2007,"[1571, '2007-06-20']",1571.0,Live Free or Die Hard ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 62, 'known_for_department': 'Acting', 'name': 'Bruce Willis', 'original_name': 'Bruce Willis', 'popularity': 28.575, 'profile_path': '/caX3KtMU42EP3VLRFFBwqIIrch5.jpg', 'cast_id': 1, 'character': 'John McClane', 'credit_id': '52fe42fec3a36847f8032857', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2161.wav
"John McClane:""That's going to wake the neighbors.""",download.php?id=2170&ft=wav,Live Free or Die Hard (2007),2170,{'John McClane'},1,2007,"[1571, '2007-06-20']",1571.0,Live Free or Die Hard ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 62, 'known_for_department': 'Acting', 'name': 'Bruce Willis', 'original_name': 'Bruce Willis', 'popularity': 28.575, 'profile_path': '/caX3KtMU42EP3VLRFFBwqIIrch5.jpg', 'cast_id': 1, 'character': 'John McClane', 'credit_id': '52fe42fec3a36847f8032857', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2170.wav
"John McClane:""Yippie kay yay!""",download.php?id=2171&ft=wav,Live Free or Die Hard (2007),2171,{'John McClane'},1,2007,"[1571, '2007-06-20']",1571.0,Live Free or Die Hard ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 62, 'known_for_department': 'Acting', 'name': 'Bruce Willis', 'original_name': 'Bruce Willis', 'popularity': 28.575, 'profile_path': '/caX3KtMU42EP3VLRFFBwqIIrch5.jpg', 'cast_id': 1, 'character': 'John McClane', 'credit_id': '52fe42fec3a36847f8032857', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2171.wav
"Merovingian:""Chateau Haut-Brion, 1959. Magnificent wine. I love French wine, like I the French language. I have sampled every language, French is my favorite. Fantastic language. Especially to curse with. Nom de dieu de putain de bordel de merde de saloperie de connard d'enculé de ta mère. It's like wiping your ass with silk. I love it.""",download.php?id=2172&ft=wav,The Matrix Reloaded (2003),2172,{'Merovingian'},1,2003,"[604, '2003-05-15']",604.0,The Matrix Reloaded ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2192, 'known_for_department': 'Acting', 'name': 'Lambert Wilson', 'original_name': 'Lambert Wilson', 'popularity': 14.861, 'profile_path': '/5Fx2vg8Qux0LcOFLAGJK6VzET.jpg', 'cast_id': 30, 'character': 'The Merovingian', 'credit_id': '52fe425cc3a36847f8018387', 'order': 9, 'similarity': 0.75}]",1,0,0,0,2172.wav
"Prisoner: ""Miserable bloody Romans, no sense of humor!""",download.php?id=2193&ft=wav,Monty Python - Life of Brian (1979),2193,{'Prisoner'},1,1979,"[583, '1979-08-17']",583.0,Monty Python - Life of Brian ,"[{'index': 12, 'adult': False, 'gender': 1, 'id': 10735, 'known_for_department': 'Acting', 'name': 'Gwen Taylor', 'original_name': 'Gwen Taylor', 'popularity': 3.049, 'profile_path': '/jFn4ehkvGhwUH9f8YtXQVXnUpaF.jpg', 'cast_id': 22, 'character': 'Mrs. Big Nose', 'credit_id': '52fe4256c3a36847f801650f', 'order': 12, 'similarity': 0.38461538461538464}]",1,0,0,0,2193.wav
"Believer: ""Give me your shoe!""",download.php?id=2196&ft=wav,Monty Python - Life of Brian (1979),2196,{'Believer'},1,1979,"[583, '1979-08-17']",583.0,Monty Python - Life of Brian ,"[{'index': 12, 'adult': False, 'gender': 1, 'id': 10735, 'known_for_department': 'Acting', 'name': 'Gwen Taylor', 'original_name': 'Gwen Taylor', 'popularity': 3.049, 'profile_path': '/jFn4ehkvGhwUH9f8YtXQVXnUpaF.jpg', 'cast_id': 22, 'character': 'Mrs. Big Nose', 'credit_id': '52fe4256c3a36847f801650f', 'order': 12, 'similarity': 0.3076923076923077}]",0,0,1,0,2196.wav
"Reg: ""We now propose that all seven of these ex-brothers be now entered in the minutes as probationary martyrs to the cause.""",download.php?id=2197&ft=wav,Monty Python - Life of Brian (1979),2197,{'Reg'},1,1979,"[583, '1979-08-17']",583.0,Monty Python - Life of Brian ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 10732, 'known_for_department': 'Acting', 'name': 'Terence Bayler', 'original_name': 'Terence Bayler', 'popularity': 3.043, 'profile_path': '/ui0sfTzTnum4IkFVrLdpOsUbJDL.jpg', 'cast_id': 19, 'character': 'Gregory', 'credit_id': '52fe4256c3a36847f8016503', 'order': 6, 'similarity': 0.2857142857142857}]",1,0,0,0,2197.wav
"Brian: ""I'm not a Roman mum, and I never will be! I'm a kike, a yid, a heebie, a hook-nose! I'm kosher mum! I'm a Red Sea pedestrian, and proud of it!""",download.php?id=2203&ft=wav,Monty Python - Life of Brian (1979),2203,{'Brian'},1,1979,"[583, '1979-08-17']",583.0,Monty Python - Life of Brian ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 70624, 'known_for_department': 'Acting', 'name': 'Neil Innes', 'original_name': 'Neil Innes', 'popularity': 1.22, 'profile_path': '/xKAs77iIppfUMfW6HhGT6YVfon4.jpg', 'cast_id': 31, 'character': 'A Weedy Samaritan', 'credit_id': '53c82c1b0e0a267ff1004c64', 'order': 9, 'similarity': 0.2857142857142857}]",1,0,0,0,2203.wav
"Achilles:""Hector! Hector! Hector!""",download.php?id=2205&ft=wav,Troy (2004),2205,{'Achilles'},1,2004,"[652, '2004-05-03']",652.0,Troy ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 287, 'known_for_department': 'Acting', 'name': 'Brad Pitt', 'original_name': 'Brad Pitt', 'popularity': 36.509, 'profile_path': '/hfkzP7YstXRsj2IM1a8lLz8bvst.jpg', 'cast_id': 43, 'character': 'Achilles', 'credit_id': '52fe4264c3a36847f801b083', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2205.wav
"King Agamemnon:""I see you're not hiding behind your high walls. Valiant of you. Ill-advised, but valiant.""",download.php?id=2206&ft=wav,Troy (2004),2206,{'King Agamemnon'},1,2004,"[652, '2004-05-03']",652.0,Troy ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 1248, 'known_for_department': 'Acting', 'name': 'Brian Cox', 'original_name': 'Brian Cox', 'popularity': 11.152, 'profile_path': '/yvoAgJTOvuNSPSKegcIcD62ySY9.jpg', 'cast_id': 46, 'character': 'King Agamemnon', 'credit_id': '52fe4264c3a36847f801b08f', 'order': 3, 'similarity': 1.0}]",1,0,0,0,2206.wav
"Glaucus:""The Boatman waits for us! I say we make him wait a little longer!""",download.php?id=2207&ft=wav,Troy (2004),2207,{'Glaucus'},1,2004,"[652, '2004-05-03']",652.0,Troy ,"[{'index': 16, 'adult': False, 'gender': 2, 'id': 2467, 'known_for_department': 'Acting', 'name': 'James Cosmo', 'original_name': 'James Cosmo', 'popularity': 7.786, 'profile_path': '/4QZnZ3wyGALVuwZ70HdXZk4O14W.jpg', 'cast_id': 168, 'character': 'Glaucus', 'credit_id': '5952b8e79251412b2302757e', 'order': 16, 'similarity': 1.0}]",1,0,0,0,2207.wav
"King Agamemnon:""Let it burn! Let Troy burn! Burn it! Burn it all! Burn Troy!""",download.php?id=2208&ft=wav,Troy (2004),2208,{'King Agamemnon'},1,2004,"[652, '2004-05-03']",652.0,Troy ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 1248, 'known_for_department': 'Acting', 'name': 'Brian Cox', 'original_name': 'Brian Cox', 'popularity': 11.152, 'profile_path': '/yvoAgJTOvuNSPSKegcIcD62ySY9.jpg', 'cast_id': 46, 'character': 'King Agamemnon', 'credit_id': '52fe4264c3a36847f801b08f', 'order': 3, 'similarity': 1.0}]",1,0,0,0,2208.wav
"Menelaus:""See the crows? They've never tasted prince before.""",download.php?id=2211&ft=wav,Troy (2004),2211,{'Menelaus'},1,2004,"[652, '2004-05-03']",652.0,Troy ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 2039, 'known_for_department': 'Acting', 'name': 'Brendan Gleeson', 'original_name': 'Brendan Gleeson', 'popularity': 22.369, 'profile_path': '/rMqHaHDwSvqH8d0NdSS2qrWldvS.jpg', 'cast_id': 48, 'character': 'Menelaos', 'credit_id': '52fe4264c3a36847f801b097', 'order': 5, 'similarity': 0.75}]",1,0,0,0,2211.wav
